cell_000,cell_001,cell_002,cell_003,cell_004
0.002514604421867866,0.023678038234200397,0.008385096684218593,-0.007769566299948818,0.01704057320676833
-0.0026420972658260378,0.00607653690055586,0.13419602194738964,-0.0036335356816289523,0.006577708128864542
0.012808453008865642,0.0038410870057972125,0.23414704509849432,-0.021120977862114483,-0.002337238948899443
0.002098002343060794,0.005318868963524348,0.26209857456545244,-0.010786744944038081,0.019564603321016588
-0.010713387463222219,-0.027323157524817336,0.22931340047814203,0.007988210975917492,0.025707638389442983
0.007231901098189695,-0.007791069472762622,0.16526269591071807,-0.03056368103556603,-0.015318849394981205
0.026080000902602745,-0.019128913077633935,0.0034648895725999107,0.011008204118586957,-0.00720907784009702
0.018941619262584843,0.003948273046286305,-0.1002288359783891,0.02180464195512184,0.0021416697446719306
-0.014074704716139853,-0.010879962608070042,-0.2185213879502221,0.03744566644749286,0.03324057340891764
-0.025308429420921052,-0.0008811824299949704,-0.25733505784999056,0.01903503008432948,0.007990865916130433
-0.012465489250747044,-0.0015458512652188436,-0.18831891140738147,0.03265910833775311,0.004720835756654373
0.000826519586944872,-0.0007274076981002642,-0.1572705325339646,0.014787684600568105,0.040087186799997156
-0.04650061549277669,-0.000694942438230598,-0.06125719607821155,0.03759534441908314,-0.004752711048670136
-0.004375833278650915,-0.013047562127671965,0.04760526610080005,0.008927850438304687,0.019570027747484658
-0.024918218945061302,-0.021080055911130685,0.10143087997646118,0.04656457142011148,-0.013526751662408954
-0.014645347094069033,-0.013287126187072512,0.19448808358050196,0.015087047954414387,0.001941449403005339
-0.010885179657146199,0.021430766812872967,0.17485707717641485,-0.009892324263154052,0.01830023817532236
-0.006326003127383091,0.0074832361292970564,0.10071937306088743,0.0030666449635722726,-0.01432818924175727
0.008232610727482657,0.011739107211840311,0.05160770675367343,-0.03732088711143222,-0.013164265450974145
0.020850267388853552,0.027599358326086953,-0.02727302667894988,0.019963861056961667,-0.0026306182955635094
-0.0025706932588806853,-0.023588618663463262,-0.04656506500881327,-0.011344697654005484,0.02999248257268472
0.027329269410993718,0.010199048429636428,-0.09436585564358803,0.017366786908312275,-0.03301983357976134
-0.013303893469732271,-0.021501482104054906,-0.050754054054066536,0.03574392814879353,-0.01187892417876017
0.007030201401860395,-0.006686651977337758,-0.0017213079597450907,-0.009088997948495254,0.019826267383958502
0.018069403633036173,0.009684796855413113,-0.00014924355840619657,-0.00905776631932903,-0.04390981256939323
0.0018802459552174913,0.03228690534272848,-0.011801787742375416,-0.013019905410476606,0.03783428568963486
-0.014869984987076168,-0.01564329884950377,0.009920530544137314,-0.002361072707974714,0.0032834281928434497
-0.01843450752516839,-0.001895925071876854,0.007264155199255266,0.035031013881022824,0.040097597846617594
-0.009154516513346783,0.023124736079098346,-0.04148478744581754,0.017237732375695865,-0.018957080812740345
0.004403902469400988,-0.029796162387307448,-0.06556172101685906,-0.002461017289122616,0.016552931166646502
-0.02019236367077472,0.007242258294131223,-0.07053505613410942,0.015331517951292064,-0.01302379606506311
-0.004183511497434261,-0.006165563007957689,-0.005128691577499496,-0.045417057981053346,0.0056984967080954485
-0.0031845001982895543,-0.01763389942940112,0.08546727827213457,-8.459295635367473e-06,-0.014795878342836462
0.010816911693716154,0.0029326164614721733,0.07102167234122178,-0.0572186476196409,-0.012705473905842693
0.004293182450126818,0.01189851723693648,0.17744653722860945,0.02373966536084063,-0.034338090860480286
0.007107454180798428,-0.0182419952465242,0.17066093579356362,-0.04028522887840999,-0.056692914301713485
-0.013076572188366789,0.0075997956369348255,0.16117115779135974,0.015770573995820485,-0.001119265446544963
-0.002592272673855389,0.003467399792401946,0.04851328243729214,-0.0116824014701912,0.0472609922287134
0.01567950940122659,-0.02483626612005429,-0.09766058771506532,0.058887585524321134,-0.0058565626415690185
0.029868622904415214,0.031068257338802457,-0.11840703531000873,-0.01652804055888632,-0.009730659849569992
-0.025181310642082403,0.021798053396402905,-0.25401392317183386,0.0029340792198680066,0.009789860511881566
0.030278475494781253,-0.01719853495778236,-0.23280536255977036,0.043773087604864244,-0.013401362616412652
0.02691750847564609,-0.011732617654616919,-0.20511317619042302,0.01885372059992846,-0.010289008298783263
0.01562622801400855,0.015415604674951362,-0.1007184420960751,0.013832697822404903,-0.025239627664690515
0.005289112606586071,-0.009908980947657442,0.037712045173220174,0.00445171266473622,-0.018572994439029714
-0.006278456290728556,-0.036794372104452376,0.15678777695466312,0.009980832729741812,0.021554058883926357
0.029160413670739176,0.02097764224801454,0.26665175116706447,-0.008145616361899243,-0.017035160093250103
0.03920516632899929,0.0001756284593154607,0.3002581797616613,0.0020466211330503453,0.004045246865337448
0.036032697397322504,0.03814052381929835,0.26733305552078745,0.0028075103011543498,-0.007390321357197769
0.0263020752946874,0.007149342463379723,0.14674134318536908,0.016491802208316378,-0.017383646832275657
0.00714760821317912,0.003819849787660257,0.00637384316930617,0.0016247547089546365,0.006210924716019583
0.7696532874668577,0.825944720220751,-0.11767722255269442,0.015060401274963291,0.016532026861225787
0.7881552122917489,0.7963653259237985,-0.2693414804782404,-0.0334201334044166,-0.024450054400142467
0.7969491588140278,0.7580150089800414,-0.2927018014284097,0.022855420750965437,0.006977523244487024
0.7552116403991059,0.7171172829478151,-0.25335382374088816,0.0023103392688100747,0.01572429811542048
0.7879024412036402,0.663936572831174,-0.14699637026358459,0.02470070191763677,-0.006124763341608495
0.7895761435705416,0.5784688720434027,-0.03623121089902667,0.0015952603840550077,-0.0015953962842650891
0.7977405145917585,0.5974019052636892,0.10191369390760355,-0.011716083382902366,9.902163088495525e-05
0.7645619356190069,0.6841265532510431,0.19566283186943692,-0.007156933854854147,0.0040715894660316235
